1.606632620096206665e-01,8.923847228288650513e-02,9.776266664266586304e-02,2.166473269462585449e-01,2.455306053161621094e-01,1.587897837162017822e-01,6.812870502471923828e-02,8.233049511909484863e-02,1.971277408301830292e-02,5.863527581095695496e-02,6.182419508695602417e-02,1.166885569691658020e-01,1.232157349586486816e-01,2.455306053161621094e-01,2.455306053161621094e-01,4.502498358488082886e-02,4.643374681472778320e-02,2.554352767765522003e-02,1.164069399237632751e-01,1.767503172159194946e-01,1.772033125162124634e-01,2.247972637414932251e-01,1.915783435106277466e-01,1.679609268903732300e-01,2.455306053161621094e-01,1.917144954204559326e-01,1.554861217737197876e-01,1.389118283987045288e-01,1.897154897451400757e-01,2.455306053161621094e-01,2.455306053161621094e-01,2.455306053161621094e-01,2.455306053161621094e-01,1.704097688198089600e-01,7.543881237506866455e-02,8.332078903913497925e-02
7.659278064966201782e-02,1.234941035509109497e-01,1.194700300693511963e-01,2.333465367555618286e-01,2.333465367555618286e-01,1.546908468008041382e-01,1.479324847459793091e-01,5.965458601713180542e-02,5.179962143301963806e-02,9.791041910648345947e-02,8.524565398693084717e-02,2.073709666728973389e-01,2.207138240337371826e-01,2.333465367555618286e-01,1.360519081354141235e-01,9.030715376138687134e-02,1.171899735927581787e-01,9.758093953132629395e-02,7.015182822942733765e-02,2.126849889755249023e-01,2.333465367555618286e-01,2.281283140182495117e-01,1.148044168949127197e-01,5.397350341081619263e-02,4.839497059583663940e-02,1.599174439907073975e-01,8.434850722551345825e-02,1.730803847312927246e-01,2.333465367555618286e-01,2.308636307716369629e-01,2.333465367555618286e-01,1.959727853536605835e-01,1.660823225975036621e-01,1.728033423423767090e-01,2.333465367555618286e-01,2.012011110782623291e-01
2.294440269470214844e-01,1.383311301469802856e-01,1.051179245114326477e-01,7.149559259414672852e-02,2.133336961269378662e-01,1.494736224412918091e-01,5.421062186360359192e-02,3.087541088461875916e-02,1.670100688934326172e-01,1.312254369258880615e-01,2.294440269470214844e-01,7.093122601509094238e-02,2.173470705747604370e-01,2.294440269470214844e-01,1.815727949142456055e-01,1.081096231937408447e-01,1.894804239273071289e-01,1.562069058418273926e-01,2.294440269470214844e-01,1.947935223579406738e-01,1.207257360219955444e-01,1.403237730264663696e-01,1.326851397752761841e-01,7.829099148511886597e-02,9.990078210830688477e-02,2.294440269470214844e-01,2.294440269470214844e-01,1.915414929389953613e-01,2.294440269470214844e-01,1.109328418970108032e-01,1.539265066385269165e-01,9.651214629411697388e-02,1.144362315535545349e-01,1.256593614816665649e-01,2.294440269470214844e-01,2.294440269470214844e-01
1.019056215882301331e-01,4.721754044294357300e-02,1.275559216737747192e-01,9.844101220369338989e-02,1.834309995174407959e-01,9.428982436656951904e-02,4.010027274489402771e-02,2.517734766006469727e-01,3.318777307868003845e-02,2.061973325908184052e-02,1.868485845625400543e-02,1.534874886274337769e-01,2.081698924303054810e-01,1.497561037540435791e-01,1.307359784841537476e-01,2.617380321025848389e-01,1.866235435009002686e-01,6.838148087263107300e-02,2.617380321025848389e-01,1.045168265700340271e-01,1.192548498511314392e-02,1.665833033621311188e-02,3.128571435809135437e-02,1.547249555587768555e-01,7.111574709415435791e-02,2.104949504137039185e-01,2.617380321025848389e-01,1.446157097816467285e-01,2.511488497257232666e-01,2.617380321025848389e-01,2.617380321025848389e-01,2.617380321025848389e-01,1.033885702490806580e-01,2.617380321025848389e-01,1.993163526058197021e-01,8.072315156459808350e-02
5.810474231839179993e-02,2.360738813877105713e-01,9.819077700376510620e-02,2.306112647056579590e-02,1.150601822882890701e-02,6.044874433428049088e-03,2.583788707852363586e-03,3.123493865132331848e-03,1.860577240586280823e-02,1.710564643144607544e-01,2.532766461372375488e-01,3.774063661694526672e-02,7.013980299234390259e-02,1.239617094397544861e-01,2.104565203189849854e-01,2.276690304279327393e-01,2.526148855686187744e-01,1.408254355192184448e-01,2.532766461372375488e-01,5.836206674575805664e-02,3.362656384706497192e-02,3.619376197457313538e-02,2.626643888652324677e-02,5.981682986021041870e-02,6.885632127523422241e-02,1.477672606706619263e-01,2.532766461372375488e-01,2.532766461372375488e-01,1.154048964381217957e-01,2.107256948947906494e-01,2.532766461372375488e-01,1.664024740457534790e-01,2.532766461372375488e-01,2.532766461372375488e-01,2.532766461372375488e-01,2.532766461372375488e-01
3.104231357574462891e-01,3.242790699005126953e-01,1.590762101113796234e-02,1.510769710876047611e-03,3.004285693168640137e-02,1.099240966141223907e-03,0.000000000000000000e+00,8.146828040480613708e-03,4.562542587518692017e-02,3.242790699005126953e-01,3.242790699005126953e-01,1.259995102882385254e-01,7.176122814416885376e-02,2.829683758318424225e-02,2.685289084911346436e-02,4.122290760278701782e-02,4.377924278378486633e-02,2.038449198007583618e-01,2.040687650442123413e-01,3.242790699005126953e-01,9.951538592576980591e-02,1.017584744840860367e-02,1.076291874051094055e-01,2.441955031827092171e-03,4.233193583786487579e-03,1.341245230287313461e-02,3.559583052992820740e-02,3.242790699005126953e-01,3.070811033248901367e-01,2.096435278654098511e-01,7.518480718135833740e-02,1.218527555465698242e-01,1.321246922016143799e-01,1.731141805648803711e-01,1.470344215631484985e-01,1.197047308087348938e-01
9.812327474355697632e-02,1.355123668909072876e-01,1.527838557958602905e-01,2.597307860851287842e-01,2.597307860851287842e-01,2.597307860851287842e-01,2.178288251161575317e-01,6.628378480672836304e-02,2.998891286551952362e-02,2.001291364431381226e-01,6.067332625389099121e-02,1.345677971839904785e-01,1.143133491277694702e-01,2.597307860851287842e-01,1.665091365575790405e-01,8.894663304090499878e-02,3.894754871726036072e-02,4.846915975213050842e-02,8.034156262874603271e-02,2.020845562219619751e-01,1.614500880241394043e-01,2.418316006660461426e-01,2.597307860851287842e-01,2.597307860851287842e-01,6.460081785917282104e-02,4.952425509691238403e-02,7.211913913488388062e-02,3.575196862220764160e-02,3.162896633148193359e-02,1.313243359327316284e-01,2.124116718769073486e-01,2.597307860851287842e-01,2.597307860851287842e-01,1.765285432338714600e-01,4.210597649216651917e-02,2.414925210177898407e-02
1.443456113338470459e-01,1.093995198607444763e-01,1.892889291048049927e-01,1.908428221940994263e-01,1.595326066017150879e-01,8.574595302343368530e-02,5.323100835084915161e-02,3.566321730613708496e-02,1.470194607973098755e-01,1.241186931729316711e-01,1.791165173053741455e-01,1.136631965637207031e-01,1.840708255767822266e-01,2.130254656076431274e-01,1.866155415773391724e-01,1.333836317062377930e-01,1.930175125598907471e-01,2.272893339395523071e-01,1.856089830398559570e-01,1.813198924064636230e-01,1.521814018487930298e-01,2.272893339395523071e-01,1.691088825464248657e-01,1.857613325119018555e-01,1.174922436475753784e-01,1.760916113853454590e-01,2.163770645856857300e-01,2.272893339395523071e-01,2.272893339395523071e-01,1.794607341289520264e-01,1.702468544244766235e-01,1.176374629139900208e-01,1.145280972123146057e-01,7.246068120002746582e-02,9.979076683521270752e-02,2.272893339395523071e-01
2.874715030193328857e-01,2.874715030193328857e-01,2.874715030193328857e-01,1.758511364459991455e-01,1.182928308844566345e-01,1.283338665962219238e-01,1.140790730714797974e-01,9.791667014360427856e-02,8.979659527540206909e-02,1.021231710910797119e-01,3.737232089042663574e-02,4.367121681571006775e-02,3.248547017574310303e-02,1.197675019502639771e-01,2.409135550260543823e-02,2.874715030193328857e-01,1.786356270313262939e-01,1.612830162048339844e-01,1.224989593029022217e-01,7.134683430194854736e-02,6.279317289590835571e-02,1.200997009873390198e-01,6.543952971696853638e-02,5.339654907584190369e-02,1.017922833561897278e-01,9.769739210605621338e-02,2.874715030193328857e-01,2.874715030193328857e-01,2.874715030193328857e-01,2.874715030193328857e-01,1.336443126201629639e-01,1.422284841537475586e-01,7.740559428930282593e-02,1.507217586040496826e-01,8.725420385599136353e-02,1.388477385044097900e-01
2.003388106822967529e-01,1.051137819886207581e-01,1.210851073265075684e-01,1.232914999127388000e-01,1.766543686389923096e-01,7.588901370763778687e-02,1.348972469568252563e-01,1.211203783750534058e-01,7.855299860239028931e-02,2.288864552974700928e-01,9.021966904401779175e-02,2.188907265663146973e-01,2.507301270961761475e-01,1.915881931781768799e-01,1.678535789251327515e-01,4.203499853610992432e-02,6.120602414011955261e-02,1.004491820931434631e-01,2.507301270961761475e-01,1.064900606870651245e-01,1.915477216243743896e-01,3.967429697513580322e-02,1.622645109891891479e-01,4.059006273746490479e-02,1.512204855680465698e-01,1.528194248676300049e-01,2.507301270961761475e-01,2.196305692195892334e-01,2.507301270961761475e-01,1.267718374729156494e-01,1.594626307487487793e-01,1.502462923526763916e-01,2.507301270961761475e-01,1.403231173753738403e-01,1.449995338916778564e-01,2.507301270961761475e-01
1.772526502609252930e-01,9.855451434850692749e-02,1.248238310217857361e-01,1.527669280767440796e-01,1.592263728380203247e-01,9.317485243082046509e-02,1.344136744737625122e-01,2.150312215089797974e-01,1.446655541658401489e-01,1.900103837251663208e-01,1.954439878463745117e-01,2.549014687538146973e-01,2.549014687538146973e-01,1.190172582864761353e-01,6.539111584424972534e-02,6.952817738056182861e-02,7.363545894622802734e-02,3.802434774115681648e-03,2.386968582868576050e-01,1.935969293117523193e-01,2.549014687538146973e-01,2.549014687538146973e-01,2.088742703199386597e-01,1.119837239384651184e-01,8.305839449167251587e-02,7.835682481527328491e-02,4.918438568711280823e-02,1.699933707714080811e-01,6.755854934453964233e-02,2.549014687538146973e-01,2.549014687538146973e-01,1.945815980434417725e-01,1.808523982763290405e-01,8.715946972370147705e-02,1.306130737066268921e-01,1.142298579216003418e-01
6.366218626499176025e-02,5.682190507650375366e-02,9.286302328109741211e-02,9.053961187601089478e-02,9.669772535562515259e-02,3.596771508455276489e-02,4.704213142395019531e-02,0.000000000000000000e+00,1.035609398968517780e-03,4.674824327230453491e-02,2.472502179443836212e-02,9.049967676401138306e-02,2.348865717649459839e-01,2.401401102542877197e-01,8.704236894845962524e-02,7.856959104537963867e-02,7.406280934810638428e-02,1.052404344081878662e-01,2.401401102542877197e-01,2.041897624731063843e-01,2.401401102542877197e-01,2.401401102542877197e-01,2.401401102542877197e-01,2.149705588817596436e-01,9.877134859561920166e-02,2.401401102542877197e-01,2.119217962026596069e-01,2.401401102542877197e-01,2.401401102542877197e-01,2.401401102542877197e-01,2.356558144092559814e-01,2.401401102542877197e-01,9.134110808372497559e-02,1.719940900802612305e-01,2.196557670831680298e-01,7.495086640119552612e-02
1.329659670591354370e-01,4.827428609132766724e-02,1.173587664961814880e-01,2.242442220449447632e-01,2.463272511959075928e-01,2.463272511959075928e-01,1.098171994090080261e-01,1.405229419469833374e-01,4.771510511636734009e-02,1.513112485408782959e-01,1.231426373124122620e-02,8.602011948823928833e-02,1.481879353523254395e-01,2.463272511959075928e-01,9.542222321033477783e-02,2.252980172634124756e-01,1.632789224386215210e-01,1.952058076858520508e-01,1.255532801151275635e-01,1.244744658470153809e-01,1.867663562297821045e-01,9.033174067735671997e-02,2.463272511959075928e-01,1.442256867885589600e-01,1.480873078107833862e-01,1.018829643726348877e-01,1.674215495586395264e-01,9.961205720901489258e-02,1.700015366077423096e-01,1.640572100877761841e-01,1.704941540956497192e-01,1.687344908714294434e-01,2.463272511959075928e-01,1.560745239257812500e-01,2.023544013500213623e-01,2.395881265401840210e-01
1.618387103080749512e-01,1.819334924221038818e-01,1.516636162996292114e-01,8.659390360116958618e-02,2.096241265535354614e-01,2.015012055635452271e-01,1.704055070877075195e-01,1.159777268767356873e-01,8.651906251907348633e-02,2.197595238685607910e-01,8.959551155567169189e-02,1.138353273272514343e-01,7.997249811887741089e-02,2.197595238685607910e-01,2.197595238685607910e-01,1.336086690425872803e-01,1.900349855422973633e-01,1.707799881696701050e-01,1.068641021847724915e-01,7.094748318195343018e-02,6.598920375108718872e-02,1.664000451564788818e-01,2.197595238685607910e-01,2.197595238685607910e-01,1.303016245365142822e-01,2.177256196737289429e-01,1.287763416767120361e-01,1.656666249036788940e-01,8.009998500347137451e-02,1.945580840110778809e-01,6.671945750713348389e-02,2.047250717878341675e-01,2.197595238685607910e-01,2.191711366176605225e-01,2.197595238685607910e-01,1.775940507650375366e-01
4.595522955060005188e-02,2.246372252702713013e-01,2.246372252702713013e-01,1.612472385168075562e-01,3.260134905576705933e-02,5.287934467196464539e-02,4.609654098749160767e-02,1.609464175999164581e-02,1.205758936703205109e-02,1.512732803821563721e-01,8.851731568574905396e-02,1.109278388321399689e-02,2.053593397140502930e-01,2.246372252702713013e-01,2.047787606716156006e-01,2.246372252702713013e-01,2.086850553750991821e-01,1.301574707031250000e-01,2.246372252702713013e-01,1.278786957263946533e-01,6.069241836667060852e-02,7.229525595903396606e-02,3.743986040353775024e-02,8.152274787425994873e-02,1.924021691083908081e-01,2.246372252702713013e-01,1.374937593936920166e-01,2.246372252702713013e-01,2.246372252702713013e-01,2.032997161149978638e-01,1.792882233858108521e-01,2.246372252702713013e-01,2.016582638025283813e-01,2.150036692619323730e-01,2.113335877656936646e-01,2.040573656558990479e-01
2.439103275537490845e-01,6.311802566051483154e-02,1.133131161332130432e-01,2.186927050352096558e-01,2.477264404296875000e-01,1.635708212852478027e-01,1.134132295846939087e-01,1.286297142505645752e-01,1.486389636993408203e-01,1.656868010759353638e-01,7.136953622102737427e-02,8.958776295185089111e-02,1.416308581829071045e-01,1.025710478425025940e-01,1.173579245805740356e-01,1.782433539628982544e-01,1.775302886962890625e-01,1.444972753524780273e-01,8.503588289022445679e-02,2.477264404296875000e-01,9.877980500459671021e-02,1.202950552105903625e-01,1.804714053869247437e-01,4.908683523535728455e-02,7.629876583814620972e-02,2.477264404296875000e-01,1.794340461492538452e-01,1.483886390924453735e-01,6.874105334281921387e-02,1.002880632877349854e-01,2.000686079263687134e-01,1.418280303478240967e-01,2.477264404296875000e-01,2.477264404296875000e-01,2.477264404296875000e-01,2.426857203245162964e-01
1.257616728544235229e-01,4.605844989418983459e-02,5.339797213673591614e-02,6.250496208667755127e-02,8.269729465246200562e-02,8.181531727313995361e-02,3.735580667853355408e-02,1.015947014093399048e-01,1.370021849870681763e-01,1.039121299982070923e-01,2.248913235962390900e-02,1.550018638372421265e-01,2.116684615612030029e-01,1.050406470894813538e-01,1.736944168806076050e-01,1.710690557956695557e-01,9.862374514341354370e-02,1.129356622695922852e-01,1.157576218247413635e-01,2.844386398792266846e-01,9.660793840885162354e-02,1.412929445505142212e-01,1.114007979631423950e-01,3.205833435058593750e-01,8.313987404108047485e-02,1.113290414214134216e-01,2.751020789146423340e-01,2.069057822227478027e-01,2.851468622684478760e-01,3.205833435058593750e-01,3.205833435058593750e-01,2.651280462741851807e-01,6.673952192068099976e-02,8.367084711790084839e-02,4.794717207551002502e-02,1.035250127315521240e-01
1.587240099906921387e-01,2.030368000268936157e-01,1.626774966716766357e-01,8.919514715671539307e-02,2.214442938566207886e-01,1.852688491344451904e-01,5.814700573682785034e-02,1.209320649504661560e-01,4.092825204133987427e-02,1.500280350446701050e-01,2.214442938566207886e-01,1.417863517999649048e-01,2.214442938566207886e-01,1.049167662858963013e-01,1.134297177195549011e-01,2.934449538588523865e-02,4.076234996318817139e-02,1.999371685087680817e-02,8.262955397367477417e-02,1.915267258882522583e-01,1.359331011772155762e-01,2.214442938566207886e-01,2.214442938566207886e-01,2.214442938566207886e-01,2.214442938566207886e-01,1.295774150639772415e-02,1.504272967576980591e-01,1.941026300191879272e-01,1.511010825634002686e-01,1.969332993030548096e-01,2.214442938566207886e-01,2.214442938566207886e-01,2.214442938566207886e-01,2.214442938566207886e-01,2.105242311954498291e-01,8.911538124084472656e-02
2.076671272516250610e-01,1.524082571268081665e-01,2.191763371229171753e-01,1.234141662716865540e-01,2.063594907522201538e-01,3.803748264908790588e-02,2.191763371229171753e-01,2.186228334903717041e-01,2.191763371229171753e-01,6.919164955615997314e-02,1.182539090514183044e-01,5.141048878431320190e-02,4.015894606709480286e-02,4.913945868611335754e-02,2.152361869812011719e-01,2.191763371229171753e-01,2.191763371229171753e-01,8.041180670261383057e-02,9.628359973430633545e-02,1.355362385511398315e-01,1.135023087263107300e-01,2.191763371229171753e-01,2.191763371229171753e-01,1.194110736250877380e-01,2.191763371229171753e-01,1.777499169111251831e-01,4.772859811782836914e-02,1.208098530769348145e-01,1.478840261697769165e-01,2.126085907220840454e-01,1.325696557760238647e-01,2.191763371229171753e-01,1.106876283884048462e-01,2.191763371229171753e-01,1.406764537096023560e-01,2.191616892814636230e-01
2.367389053106307983e-01,1.289289742708206177e-01,4.551487788558006287e-02,1.641999632120132446e-01,1.491156369447708130e-01,8.603718131780624390e-02,6.765604019165039062e-02,1.010363548994064331e-01,2.038200944662094116e-01,1.551279574632644653e-01,1.211360320448875427e-01,1.932565718889236450e-01,2.367389053106307983e-01,2.282116115093231201e-01,2.367389053106307983e-01,2.097856402397155762e-01,9.827457368373870850e-02,2.286654114723205566e-01,6.845423579216003418e-02,1.816502809524536133e-01,1.406524032354354858e-01,1.041217148303985596e-01,1.451129317283630371e-01,1.779139041900634766e-01,1.386698484420776367e-01,5.036817118525505066e-02,6.046452745795249939e-02,2.064031809568405151e-01,1.550655514001846313e-01,8.306709676980972290e-02,1.474629491567611694e-01,2.367389053106307983e-01,1.317986994981765747e-01,2.367389053106307983e-01,2.367389053106307983e-01,1.971761435270309448e-01
1.514434665441513062e-01,1.887784153223037720e-01,2.307214289903640747e-01,2.307214289903640747e-01,7.107536494731903076e-02,1.682148873805999756e-01,1.228621080517768860e-01,2.893463335931301117e-02,3.896834701299667358e-02,7.356207072734832764e-02,5.821913108229637146e-02,1.415895670652389526e-01,2.307214289903640747e-01,2.307214289903640747e-01,1.222898140549659729e-01,7.073522359132766724e-02,2.307214289903640747e-01,1.490926891565322876e-01,2.140848636627197266e-01,2.307214289903640747e-01,1.703816354274749756e-01,1.806378662586212158e-01,2.307214289903640747e-01,1.673355400562286377e-01,9.225306659936904907e-02,9.962156414985656738e-02,9.796083718538284302e-02,1.127291917800903320e-01,1.649246364831924438e-01,2.154679745435714722e-01,1.782814115285873413e-01,2.307214289903640747e-01,2.072183936834335327e-01,1.875918954610824585e-01,1.092558801174163818e-01,1.484042853116989136e-01
2.903449535369873047e-01,1.216294094920158386e-01,1.114378049969673157e-01,1.221531778573989868e-01,1.645923405885696411e-01,9.057056903839111328e-02,4.025519639253616333e-02,1.206968277692794800e-01,7.383900135755538940e-02,2.903449535369873047e-01,1.589239537715911865e-01,8.262988924980163574e-02,5.103290081024169922e-03,4.760643839836120605e-02,1.345141325145959854e-02,2.643908262252807617e-01,2.903449535369873047e-01,2.386555224657058716e-01,1.374902427196502686e-01,1.312458813190460205e-01,1.269609481096267700e-01,5.702992156147956848e-02,2.181063294410705566e-01,5.713877826929092407e-02,1.220262497663497925e-01,2.903449535369873047e-01,1.109199747443199158e-01,8.463250845670700073e-02,4.680126160383224487e-02,1.913345009088516235e-01,6.208400055766105652e-02,6.321061402559280396e-02,1.684324443340301514e-01,2.903449535369873047e-01,2.903449535369873047e-01,1.341776549816131592e-01
1.573623865842819214e-01,1.058483272790908813e-01,2.516149878501892090e-01,1.986538618803024292e-01,1.456763148307800293e-01,8.092564344406127930e-02,5.350651219487190247e-02,6.510692834854125977e-02,1.006840318441390991e-01,1.464773118495941162e-01,8.177532255649566650e-02,6.672347337007522583e-02,4.052750021219253540e-02,8.764013648033142090e-02,1.038418039679527283e-01,2.385881692171096802e-01,2.516149878501892090e-01,1.229377686977386475e-01,1.148611828684806824e-01,2.099259048700332642e-01,2.516149878501892090e-01,2.516149878501892090e-01,2.516149878501892090e-01,2.114699035882949829e-01,5.062215030193328857e-02,5.932775512337684631e-02,6.761548668146133423e-02,6.815572828054428101e-02,1.748448312282562256e-01,2.516149878501892090e-01,2.039030939340591431e-01,2.383887022733688354e-01,2.348307222127914429e-01,2.516149878501892090e-01,7.724366337060928345e-02,6.542877107858657837e-02
8.334223926067352295e-02,6.699822098016738892e-02,2.437511384487152100e-01,1.710576564073562622e-01,2.437511384487152100e-01,4.737806320190429688e-02,5.819338187575340271e-02,1.164200529456138611e-01,6.090310961008071899e-02,8.963944017887115479e-02,8.704619109630584717e-02,3.519976139068603516e-02,1.111659631133079529e-01,1.635201424360275269e-01,2.437511384487152100e-01,1.833347678184509277e-01,2.429084628820419312e-01,7.035064697265625000e-02,2.437511384487152100e-01,2.022618204355239868e-01,2.437511384487152100e-01,2.437511384487152100e-01,2.437511384487152100e-01,2.437511384487152100e-01,8.684282749891281128e-02,1.678304374217987061e-01,1.123714596033096313e-01,7.264187186956405640e-02,1.531819701194763184e-01,1.012055426836013794e-01,2.437511384487152100e-01,1.932242363691329956e-01,1.308169513940811157e-01,1.364601999521255493e-01,1.726513504981994629e-01,1.306028813123703003e-01
1.860977709293365479e-01,7.579751312732696533e-02,7.899726182222366333e-02,1.219585537910461426e-01,1.351971477270126343e-01,8.186225593090057373e-02,7.567270845174789429e-02,7.081899791955947876e-02,1.513288170099258423e-01,8.132249116897583008e-03,5.234008189290761948e-03,3.466786583885550499e-03,4.200084507465362549e-02,1.976227015256881714e-01,1.442632824182510376e-01,1.154428571462631226e-01,8.362702094018459320e-03,7.903666235506534576e-03,2.460702359676361084e-01,2.460702359676361084e-01,1.341966986656188965e-01,1.958062201738357544e-01,2.460702359676361084e-01,2.460702359676361084e-01,2.460702359676361084e-01,2.337570339441299438e-01,2.460702359676361084e-01,2.460702359676361084e-01,1.357333660125732422e-01,9.259828925132751465e-02,1.252804696559906006e-01,2.460702359676361084e-01,1.748403906822204590e-01,2.460702359676361084e-01,2.460702359676361084e-01,1.221935972571372986e-01
2.843212187290191650e-01,1.868032962083816528e-01,4.186967760324478149e-02,4.711304232478141785e-02,1.979758292436599731e-01,2.264792323112487793e-01,1.306021958589553833e-01,8.612754940986633301e-02,1.250908970832824707e-01,2.393870949745178223e-01,7.247610390186309814e-02,5.657511204481124878e-02,1.152991577982902527e-01,1.175600588321685791e-01,1.232632696628570557e-01,2.483410984277725220e-01,2.843212187290191650e-01,2.843212187290191650e-01,4.412830621004104614e-02,3.050105087459087372e-02,8.531261980533599854e-02,4.690993577241897583e-02,5.438498407602310181e-02,4.511690512299537659e-02,5.473522469401359558e-02,8.779999613761901855e-02,1.329058855772018433e-01,1.666823029518127441e-01,8.578172326087951660e-02,1.513455808162689209e-01,2.843212187290191650e-01,2.002146691083908081e-01,2.291765809059143066e-01,2.301606535911560059e-01,1.828798651695251465e-01,2.337401062250137329e-01
8.981996029615402222e-02,2.513161897659301758e-01,8.980658650398254395e-02,1.783192455768585205e-01,2.513161897659301758e-01,2.505399286746978760e-01,2.184029817581176758e-01,1.163336634635925293e-01,1.455681174993515015e-01,1.364515572786331177e-01,3.459427878260612488e-02,6.198622286319732666e-02,1.119292750954627991e-01,1.825821548700332642e-01,2.513161897659301758e-01,2.513161897659301758e-01,7.669506222009658813e-02,4.834500700235366821e-02,7.637855410575866699e-02,6.593704223632812500e-02,5.197612568736076355e-02,9.137912839651107788e-02,1.287348568439483643e-01,1.323183327913284302e-01,2.513161897659301758e-01,1.777429729700088501e-01,7.392517477273941040e-02,1.325394958257675171e-01,1.742741838097572327e-02,7.254886627197265625e-02,1.834003925323486328e-01,2.513161897659301758e-01,2.513161897659301758e-01,2.513161897659301758e-01,2.353180348873138428e-01,1.390676349401473999e-01
1.519335508346557617e-01,2.538631856441497803e-01,2.538631856441497803e-01,2.342946678400039673e-01,9.049482643604278564e-02,1.029077991843223572e-01,6.007083132863044739e-02,4.146176949143409729e-02,6.818900257349014282e-02,1.883711814880371094e-01,2.240206003189086914e-01,1.674898266792297363e-01,2.538631856441497803e-01,2.178317308425903320e-01,7.803130894899368286e-02,5.719326809048652649e-02,2.125101536512374878e-01,9.418822079896926880e-02,4.854895174503326416e-02,1.015968471765518188e-01,2.451536655426025391e-01,2.538631856441497803e-01,2.538631856441497803e-01,1.862601190805435181e-01,6.728745251893997192e-02,5.394696071743965149e-02,8.134924620389938354e-02,4.548606276512145996e-02,7.596171647310256958e-02,5.697745829820632935e-02,2.538631856441497803e-01,2.413928061723709106e-01,2.107758522033691406e-01,1.219663769006729126e-01,7.528781145811080933e-02,1.617648452520370483e-01
8.587000519037246704e-02,1.949186921119689941e-01,1.492419512942433357e-03,7.169298361986875534e-03,4.093722999095916748e-02,3.231589868664741516e-02,5.470303073525428772e-02,2.292764484882354736e-01,1.047255694866180420e-01,2.043212503194808960e-01,8.894441276788711548e-02,2.499462366104125977e-01,2.021738439798355103e-01,2.499462366104125977e-01,1.085044369101524353e-01,1.228829249739646912e-01,1.327325105667114258e-01,1.645922213792800903e-01,2.499462366104125977e-01,1.256391704082489014e-01,7.400663942098617554e-02,8.468516916036605835e-02,1.740628182888031006e-01,2.499462366104125977e-01,2.499462366104125977e-01,7.791172713041305542e-02,1.999024152755737305e-01,2.201702147722244263e-01,2.201955020427703857e-01,2.499462366104125977e-01,2.360532581806182861e-01,1.396463960409164429e-01,6.293895840644836426e-02,7.500766217708587646e-02,9.976357221603393555e-02,2.277985364198684692e-01
1.547280848026275635e-01,1.966569013893604279e-02,1.717490889132022858e-02,3.602534532546997070e-02,1.556107401847839355e-01,1.222232952713966370e-01,3.634841740131378174e-01,2.675148285925388336e-02,3.337545320391654968e-02,1.370944678783416748e-01,0.000000000000000000e+00,1.053037028759717941e-02,1.314113195985555649e-02,1.975024864077568054e-02,3.886071145534515381e-01,3.886071145534515381e-01,3.019838929176330566e-01,5.689026787877082825e-02,4.753718897700309753e-02,5.476155877113342285e-02,4.540291428565979004e-02,8.453731983900070190e-02,2.128955423831939697e-01,2.586467862129211426e-01,2.037053704261779785e-01,5.361605435609817505e-02,1.466181278228759766e-01,1.415035426616668701e-01,7.872077077627182007e-02,3.125712275505065918e-02,4.119685292243957520e-02,1.966335177421569824e-01,2.635816931724548340e-01,1.870173513889312744e-01,1.234339103102684021e-01,7.241041958332061768e-02
2.296766787767410278e-01,2.296766787767410278e-01,2.296766787767410278e-01,1.406925767660140991e-01,1.466796845197677612e-01,5.227072536945343018e-02,1.082195788621902466e-01,7.425166666507720947e-02,1.991108357906341553e-01,1.223398670554161072e-01,3.122868202626705170e-02,9.765890985727310181e-02,4.354824125766754150e-02,8.543886244297027588e-02,1.344145238399505615e-01,2.296766787767410278e-01,2.296766787767410278e-01,1.846469044685363770e-01,1.501319855451583862e-01,7.171147316694259644e-02,6.599239259958267212e-02,3.114248067140579224e-02,9.084759652614593506e-02,2.296766787767410278e-01,2.030019909143447876e-01,2.296766787767410278e-01,2.296766787767410278e-01,1.960882395505905151e-01,2.296766787767410278e-01,1.856091022491455078e-01,1.790104210376739502e-01,6.961917877197265625e-02,1.300490349531173706e-01,2.296766787767410278e-01,2.296766787767410278e-01,1.510302275419235229e-01
2.346377521753311157e-01,6.357788294553756714e-02,2.328442782163619995e-01,1.513898819684982300e-01,1.056405901908874512e-01,1.779709570109844208e-02,4.703026264905929565e-02,2.217370867729187012e-01,1.755414605140686035e-01,2.346377521753311157e-01,9.981332719326019287e-02,9.533695876598358154e-02,1.229471489787101746e-01,1.771028041839599609e-01,9.443051367998123169e-02,6.404091417789459229e-02,8.466631174087524414e-02,2.346377521753311157e-01,2.346377521753311157e-01,2.346377521753311157e-01,1.804928779602050781e-01,5.381678417325019836e-02,1.387232244014739990e-01,9.944061934947967529e-02,2.346377521753311157e-01,2.107852846384048462e-01,2.346377521753311157e-01,1.998131275177001953e-01,2.346377521753311157e-01,2.346377521753311157e-01,1.721830479800701141e-02,8.980093896389007568e-02,1.939297839999198914e-02,9.434403479099273682e-02,1.492759585380554199e-01,2.346377521753311157e-01
