6.365124881267547607e-02,6.786672025918960571e-02,2.210549116134643555e-01,1.574648618698120117e-01,6.204098090529441833e-02,7.094542682170867920e-02,8.901357650756835938e-02,1.617794036865234375e-01,6.890267878770828247e-02,1.458111554384231567e-01,2.392367422580718994e-01,1.830733865499496460e-01,1.101629287004470825e-01,2.392367422580718994e-01,2.392367422580718994e-01,2.392367422580718994e-01,1.534253060817718506e-01,1.575800925493240356e-01,1.372006982564926147e-01,2.392367422580718994e-01,2.032330632209777832e-01,1.260054409503936768e-01,1.324796229600906372e-01,5.735306069254875183e-02,8.790707588195800781e-02,1.863594539463520050e-02,4.237399995326995850e-02,7.555034011602401733e-02,1.877897232770919800e-01,2.392367422580718994e-01,2.392367422580718994e-01,1.426807343959808350e-01,1.972968876361846924e-01,2.392367422580718994e-01,1.805336326360702515e-01,2.392367422580718994e-01
3.788283467292785645e-02,7.117018848657608032e-02,2.471570223569869995e-01,1.206782087683677673e-01,8.109775930643081665e-02,4.623423144221305847e-02,2.970014757011085749e-04,4.496477544307708740e-03,6.174724549055099487e-04,8.798117190599441528e-02,1.255027353763580322e-01,1.365448534488677979e-01,2.157961279153823853e-01,2.454574406147003174e-01,2.471570223569869995e-01,1.329230368137359619e-01,1.207808479666709900e-01,4.009728878736495972e-02,2.471570223569869995e-01,1.233176961541175842e-01,1.268889456987380981e-01,2.471570223569869995e-01,1.657378226518630981e-01,1.587242186069488525e-01,1.711228489875793457e-01,1.459934115409851074e-01,3.568870946764945984e-02,9.262194484472274780e-02,2.412782311439514160e-01,2.332566231489181519e-01,2.471570223569869995e-01,1.656536459922790527e-01,2.471570223569869995e-01,2.471570223569869995e-01,2.471570223569869995e-01,1.191879734396934509e-01
2.420935332775115967e-01,1.644619107246398926e-01,1.355381757020950317e-01,1.524505168199539185e-01,2.211837172508239746e-01,1.123718768358230591e-01,1.428602784872055054e-01,1.864879578351974487e-01,1.266642212867736816e-01,2.420935332775115967e-01,1.614422351121902466e-01,2.420935332775115967e-01,1.186325848102569580e-01,1.628879308700561523e-01,9.672316163778305054e-02,4.432465136051177979e-02,9.533519297838211060e-02,1.782049536705017090e-01,1.099729388952255249e-01,1.436270475387573242e-01,2.420935332775115967e-01,1.439909338951110840e-01,2.056861668825149536e-01,1.556689888238906860e-01,2.121129781007766724e-01,2.020850479602813721e-01,1.152114868164062500e-01,2.420935332775115967e-01,6.009978055953979492e-02,9.776803106069564819e-02,1.200989857316017151e-01,6.182856485247612000e-02,4.725860431790351868e-02,1.292646974325180054e-01,2.420935332775115967e-01,2.420935332775115967e-01
8.674297481775283813e-02,2.014869153499603271e-01,1.362394541501998901e-01,3.764908760786056519e-02,1.874573230743408203e-01,3.095311857759952545e-02,7.371566444635391235e-02,4.176337271928787231e-02,5.427296459674835205e-02,1.521823108196258545e-01,5.481313541531562805e-02,2.479717731475830078e-01,2.479717731475830078e-01,9.515228867530822754e-02,8.247846364974975586e-02,1.612260490655899048e-01,1.847757548093795776e-01,1.670321971178054810e-01,2.479717731475830078e-01,2.141124308109283447e-01,2.479717731475830078e-01,2.479717731475830078e-01,2.479717731475830078e-01,1.026381775736808777e-01,1.052267774939537048e-01,2.232699245214462280e-01,1.918988823890686035e-01,1.598516404628753662e-01,2.479717731475830078e-01,2.479717731475830078e-01,1.598538011312484741e-01,3.501093760132789612e-02,1.103453263640403748e-01,1.403803229331970215e-01,7.400894910097122192e-02,1.410109102725982666e-01
1.706841886043548584e-01,4.163797572255134583e-02,1.053417567163705826e-03,3.765305876731872559e-02,4.245870187878608704e-02,2.871462143957614899e-02,5.872968211770057678e-02,3.463764116168022156e-02,3.731441125273704529e-02,1.075410470366477966e-01,2.707767486572265625e-01,3.039050698280334473e-01,2.399528920650482178e-01,1.055970638990402222e-01,2.728121355175971985e-02,3.082591108977794647e-02,3.271735087037086487e-02,1.088507696986198425e-01,2.379030585289001465e-01,2.210891395807266235e-01,3.039050698280334473e-01,1.902740746736526489e-01,3.039050698280334473e-01,2.008907198905944824e-01,1.185902282595634460e-01,9.130337089300155640e-02,1.100944131612777710e-01,1.083995625376701355e-01,3.039050698280334473e-01,3.039050698280334473e-01,3.039050698280334473e-01,3.588001057505607605e-02,6.254947185516357422e-02,3.721502423286437988e-02,3.425674885511398315e-02,2.450076490640640259e-02
1.262422651052474976e-01,1.488152295351028442e-01,8.122850209474563599e-02,9.675405919551849365e-02,1.324983537197113037e-01,1.004430875182151794e-01,8.117181807756423950e-02,7.784882187843322754e-02,1.077609583735466003e-01,8.875719457864761353e-02,1.163609400391578674e-01,1.319990754127502441e-01,2.458138465881347656e-01,9.874054044485092163e-02,2.458138465881347656e-01,8.161994069814682007e-02,1.742966175079345703e-01,8.779174834489822388e-02,1.209946572780609131e-01,1.487922966480255127e-01,1.285223513841629028e-01,2.458138465881347656e-01,2.458138465881347656e-01,2.458138465881347656e-01,2.458138465881347656e-01,1.394999325275421143e-01,3.887531533837318420e-02,1.851401180028915405e-01,1.886513382196426392e-01,2.458138465881347656e-01,2.458138465881347656e-01,1.989337205886840820e-01,1.638547927141189575e-01,1.505125463008880615e-01,2.429987937211990356e-01,1.582905650138854980e-01
1.014195457100868225e-01,7.872797548770904541e-02,1.155016645789146423e-01,1.840563863515853882e-01,1.673951596021652222e-01,1.086400076746940613e-01,9.411899000406265259e-02,7.140731811523437500e-02,1.045473664999008179e-01,2.443761378526687622e-01,1.268257498741149902e-01,2.443761378526687622e-01,1.466167718172073364e-01,1.390292793512344360e-01,5.614421144127845764e-02,1.146549284458160400e-01,9.596854448318481445e-02,1.194619163870811462e-01,2.443468570709228516e-01,2.443761378526687622e-01,2.443761378526687622e-01,2.218127399682998657e-01,1.684354841709136963e-01,1.186286211013793945e-01,1.434222459793090820e-01,2.443761378526687622e-01,2.443761378526687622e-01,2.222919017076492310e-01,1.649032384157180786e-01,2.443761378526687622e-01,1.539804935455322266e-01,4.378516227006912231e-02,8.677455782890319824e-02,2.074876427650451660e-01,9.661512821912765503e-02,1.509674638509750366e-01
4.633327946066856384e-02,1.564961299300193787e-02,1.974401064217090607e-02,1.249993890523910522e-01,1.765899658203125000e-01,9.170195087790489197e-03,6.852860096842050552e-03,3.224322572350502014e-02,2.401520311832427979e-02,6.515131890773773193e-02,1.288230996578931808e-02,5.732641741633415222e-02,2.120186239480972290e-01,1.329018324613571167e-01,3.287671133875846863e-02,3.025853261351585388e-02,2.855834737420082092e-02,2.742208354175090790e-02,2.495518773794174194e-01,1.453369110822677612e-01,2.223787009716033936e-01,2.711990475654602051e-01,2.711990475654602051e-01,2.711990475654602051e-01,1.333834826946258545e-01,6.294146180152893066e-02,1.252274811267852783e-01,5.189261958003044128e-02,1.975370347499847412e-01,2.620174884796142578e-01,2.711990475654602051e-01,2.711990475654602051e-01,2.711990475654602051e-01,2.265145182609558105e-01,2.711990475654602051e-01,1.672790050506591797e-01
2.289290130138397217e-01,1.951388567686080933e-01,9.343735128641128540e-02,1.551415920257568359e-01,1.478270739316940308e-01,1.145061105489730835e-01,1.172981411218643188e-01,9.261880069971084595e-02,1.432856768369674683e-01,1.363265812397003174e-01,1.459708362817764282e-01,2.452796548604965210e-01,1.054340451955795288e-01,6.374339759349822998e-02,1.155441179871559143e-01,1.546239703893661499e-01,1.514872759580612183e-01,1.300361454486846924e-01,1.371865719556808472e-01,1.115310415625572205e-01,1.339459270238876343e-01,2.452796548604965210e-01,2.095150351524353027e-01,2.122786045074462891e-01,5.231457576155662537e-02,2.452796548604965210e-01,1.434143185615539551e-01,2.452796548604965210e-01,9.871522337198257446e-02,9.839200973510742188e-02,1.480884552001953125e-01,6.085046008229255676e-02,1.975708305835723877e-01,2.452796548604965210e-01,2.452796548604965210e-01,2.452796548604965210e-01
2.554278373718261719e-01,5.844346433877944946e-02,8.538170903921127319e-02,4.104664921760559082e-02,5.640562996268272400e-02,1.211743354797363281e-01,1.198894977569580078e-01,2.115928232669830322e-01,2.554278373718261719e-01,9.508346021175384521e-02,2.220170050859451294e-01,9.496209770441055298e-02,1.457969695329666138e-01,1.444683074951171875e-01,1.701878756284713745e-01,1.467431485652923584e-01,4.373207315802574158e-02,5.499139428138732910e-02,2.322616726160049438e-01,6.857424974441528320e-02,1.388384308665990829e-02,4.027149826288223267e-02,6.826039403676986694e-02,1.414154022932052612e-01,6.768260896205902100e-02,2.554278373718261719e-01,2.554278373718261719e-01,2.554278373718261719e-01,1.746546477079391479e-01,2.554278373718261719e-01,9.696432948112487793e-02,2.554278373718261719e-01,1.029573008418083191e-01,1.352382600307464600e-01,2.554278373718261719e-01,2.554278373718261719e-01
7.124006748199462891e-02,1.164538562297821045e-01,1.140285730361938477e-01,5.966057628393173218e-02,1.540994495153427124e-01,1.021301522850990295e-01,1.199836730957031250e-01,1.046987324953079224e-01,7.053658366203308105e-02,2.193496078252792358e-01,1.863805800676345825e-01,2.575573027133941650e-01,1.639619916677474976e-01,2.575573027133941650e-01,1.823211759328842163e-01,1.395224034786224365e-01,2.575573027133941650e-01,1.995083689689636230e-01,2.172737121582031250e-01,1.584812700748443604e-01,2.065992206335067749e-01,1.201405450701713562e-01,1.160877719521522522e-01,6.132417544722557068e-02,1.424442380666732788e-01,2.305073440074920654e-01,1.194145008921623230e-01,1.346067339181900024e-01,2.575573027133941650e-01,2.575573027133941650e-01,1.547980159521102905e-01,1.158705428242683411e-01,1.138393208384513855e-01,1.889430433511734009e-01,1.613744944334030151e-01,4.237341880798339844e-02
9.059646725654602051e-02,9.109781123697757721e-03,2.468579635024070740e-02,1.216530613601207733e-02,2.324634939432144165e-01,2.507287859916687012e-01,2.507287859916687012e-01,2.468019723892211914e-01,4.840071871876716614e-02,1.983119994401931763e-01,1.034514680504798889e-01,1.185405924916267395e-01,7.694739103317260742e-02,2.402672357857227325e-02,8.569343388080596924e-02,1.059907600283622742e-01,1.566003113985061646e-01,2.375236749649047852e-01,4.113088548183441162e-02,6.695093959569931030e-02,2.296609282493591309e-01,1.953256726264953613e-01,2.184817492961883545e-01,1.785196959972381592e-01,2.507287859916687012e-01,1.499146521091461182e-01,1.227275580167770386e-01,7.450868189334869385e-02,9.643124043941497803e-02,5.963595584034919739e-02,1.163744181394577026e-02,2.210175693035125732e-01,2.507287859916687012e-01,2.507287859916687012e-01,2.507287859916687012e-01,2.115871757268905640e-01
2.177253812551498413e-01,1.721263527870178223e-01,1.534582525491714478e-01,1.065813079476356506e-01,1.679819673299789429e-01,6.938470900058746338e-02,6.736490130424499512e-02,4.419149458408355713e-02,1.568407714366912842e-01,1.447049826383590698e-01,7.109668105840682983e-02,7.291591167449951172e-02,7.478719949722290039e-02,9.539739042520523071e-02,8.156462013721466064e-02,9.172885119915008545e-02,9.844521433115005493e-02,7.531828433275222778e-02,2.177253812551498413e-01,2.177253812551498413e-01,2.051938921213150024e-01,1.975974738597869873e-01,2.009063214063644409e-01,2.072723060846328735e-01,2.177253812551498413e-01,2.047336548566818237e-01,2.177253812551498413e-01,1.828033477067947388e-01,1.437154114246368408e-01,2.177253812551498413e-01,2.177253812551498413e-01,2.177253812551498413e-01,1.997136920690536499e-01,2.075526267290115356e-01,1.576105058193206787e-01,2.177253812551498413e-01
1.476806551218032837e-01,1.275245398283004761e-01,7.217659056186676025e-02,6.756760179996490479e-02,2.212176322937011719e-01,1.146129295229911804e-01,1.190374195575714111e-01,1.521911621093750000e-01,2.494384944438934326e-01,2.083428949117660522e-01,2.139163166284561157e-01,4.774631559848785400e-02,1.590610295534133911e-01,1.598413288593292236e-01,1.634191125631332397e-01,2.494384944438934326e-01,1.268232464790344238e-01,9.725544601678848267e-02,2.494384944438934326e-01,1.136952117085456848e-01,8.389306813478469849e-02,1.071138232946395874e-01,7.340510934591293335e-02,2.527106367051601410e-02,6.911124289035797119e-02,2.494384944438934326e-01,1.401941776275634766e-01,1.991300135850906372e-01,2.494384944438934326e-01,8.409971743822097778e-02,1.623876690864562988e-01,2.083423584699630737e-01,2.114721685647964478e-01,2.225773036479949951e-01,1.105743646621704102e-01,2.494384944438934326e-01
2.093537151813507080e-01,8.756107836961746216e-02,1.428727060556411743e-01,5.509298667311668396e-02,2.709863148629665375e-02,4.967143759131431580e-02,3.580524772405624390e-02,5.958389490842819214e-02,1.406799852848052979e-01,2.689691781997680664e-01,1.126832440495491028e-01,2.438961863517761230e-01,4.720043018460273743e-02,2.689691781997680664e-01,6.110985949635505676e-02,2.472777962684631348e-01,1.363021284341812134e-01,2.689691781997680664e-01,2.009600996971130371e-01,1.791174262762069702e-01,1.287256479263305664e-01,3.646104410290718079e-02,3.933680057525634766e-02,2.783357724547386169e-02,8.029228448867797852e-02,4.943852871656417847e-02,8.287580311298370361e-02,2.298220247030258179e-01,1.219670549035072327e-01,2.537281513214111328e-01,2.677451670169830322e-01,2.269635498523712158e-01,8.097358793020248413e-02,1.395450830459594727e-01,2.454247474670410156e-01,2.689691781997680664e-01
2.464987486600875854e-01,1.672530323266983032e-01,1.678153425455093384e-01,2.100248485803604126e-01,1.958619207143783569e-01,1.151595190167427063e-01,8.600657433271408081e-02,1.817812919616699219e-01,2.354360073804855347e-01,1.739631444215774536e-01,1.160188093781471252e-01,1.279766559600830078e-01,1.303932666778564453e-01,1.176012158393859863e-01,1.565241664648056030e-01,2.247347831726074219e-01,1.564155966043472290e-01,1.184084638953208923e-01,1.846688389778137207e-01,1.342370957136154175e-01,9.722372144460678101e-02,6.950248777866363525e-02,1.468734145164489746e-01,1.610832959413528442e-01,1.069163754582405090e-01,2.098722904920578003e-01,9.724890440702438354e-02,6.076443195343017578e-02,1.434142440557479858e-01,1.995274722576141357e-01,1.904306560754776001e-01,2.464987486600875854e-01,2.464987486600875854e-01,2.464987486600875854e-01,9.177431464195251465e-02,1.310304850339889526e-01
2.099067866802215576e-01,1.590995341539382935e-01,9.859485179185867310e-02,9.716345369815826416e-02,1.859773546457290649e-01,1.841001957654953003e-01,9.606893360614776611e-02,1.210224404931068420e-01,1.165976002812385559e-01,2.234354764223098755e-01,7.659919559955596924e-02,1.327321082353591919e-01,2.234354764223098755e-01,2.234354764223098755e-01,2.234354764223098755e-01,2.234354764223098755e-01,2.234354764223098755e-01,1.174891591072082520e-01,1.129592061042785645e-01,1.641007065773010254e-01,1.148575469851493835e-01,1.147425696253776550e-01,2.234354764223098755e-01,1.281444579362869263e-01,1.133429408073425293e-01,2.176573723554611206e-01,1.238338276743888855e-01,1.029582172632217407e-01,2.234354764223098755e-01,7.916383445262908936e-02,1.397994011640548706e-01,1.394192427396774292e-01,1.643575280904769897e-01,1.676430106163024902e-01,2.234354764223098755e-01,2.234354764223098755e-01
8.767973631620407104e-02,2.366505861282348633e-01,2.284230589866638184e-01,2.914998121559619904e-02,3.905487805604934692e-02,6.821620743721723557e-03,7.529218215495347977e-03,3.045526519417762756e-02,7.233479619026184082e-02,1.293115466833114624e-01,8.760771155357360840e-02,1.336484104394912720e-01,1.203804463148117065e-01,1.106471046805381775e-01,1.198365539312362671e-01,2.604783773422241211e-01,2.604783773422241211e-01,2.027034759521484375e-01,2.604783773422241211e-01,2.604783773422241211e-01,6.254882365465164185e-02,0.000000000000000000e+00,4.373857006430625916e-02,3.120941109955310822e-02,3.515204042196273804e-02,2.604783773422241211e-01,2.543832361698150635e-01,2.539418637752532959e-01,2.604783773422241211e-01,1.250091642141342163e-01,1.204549148678779602e-01,6.093103811144828796e-02,7.708719372749328613e-02,1.911884546279907227e-01,2.604783773422241211e-01,2.500625848770141602e-01
1.544124931097030640e-01,9.424384683370590210e-02,1.820140033960342407e-01,1.303774118423461914e-01,1.480260193347930908e-01,2.908635186031460762e-03,1.096126995980739594e-02,1.510879695415496826e-01,7.207974791526794434e-02,7.814280688762664795e-02,1.107398793101310730e-01,2.170880883932113647e-01,9.242513030767440796e-02,7.486183941364288330e-02,1.943812370300292969e-01,2.442226856946945190e-01,8.994551748037338257e-02,2.540915012359619141e-01,6.380693614482879639e-02,9.627470374107360840e-02,1.791771203279495239e-01,8.243759721517562866e-02,1.366180926561355591e-01,2.540915012359619141e-01,1.874590218067169189e-01,6.268654018640518188e-02,4.194703325629234314e-02,1.487170904874801636e-01,2.006339132785797119e-01,2.363393753767013550e-01,2.540915012359619141e-01,2.540915012359619141e-01,2.540915012359619141e-01,2.540915012359619141e-01,2.540915012359619141e-01,4.690812435001134872e-03
4.208011180162429810e-02,1.203393340110778809e-01,1.798959076404571533e-01,1.820657104253768921e-01,1.991913765668869019e-01,1.302884519100189209e-01,3.971871361136436462e-02,2.427860163152217865e-02,8.447886258363723755e-02,8.037568628787994385e-02,2.585680782794952393e-02,1.492245960980653763e-02,2.303172051906585693e-01,2.394630014896392822e-01,2.394630014896392822e-01,2.394630014896392822e-01,3.576552867889404297e-02,1.620673574507236481e-02,1.237402558326721191e-01,1.808137446641921997e-01,5.331263318657875061e-02,4.641689360141754150e-02,2.394630014896392822e-01,1.765528917312622070e-01,2.394630014896392822e-01,9.499215334653854370e-02,1.073606684803962708e-01,2.394630014896392822e-01,2.394630014896392822e-01,2.394630014896392822e-01,1.716599613428115845e-01,1.900792717933654785e-01,2.394630014896392822e-01,2.394630014896392822e-01,1.936253309249877930e-01,9.542421996593475342e-02
2.135484851896762848e-02,8.121909573674201965e-03,2.581423614174127579e-03,1.338106021285057068e-02,9.169168770313262939e-02,6.789264827966690063e-02,1.090245991945266724e-01,4.480412974953651428e-02,1.760838180780410767e-02,2.558485865592956543e-01,1.490895301103591919e-01,6.029753014445304871e-02,1.779128164052963257e-01,1.486294716596603394e-01,1.448838263750076294e-01,2.709970772266387939e-01,2.287572771310806274e-01,1.801277399063110352e-01,1.495010554790496826e-01,6.258757412433624268e-02,3.153704479336738586e-02,6.847225129604339600e-02,7.492113858461380005e-02,6.648790091276168823e-02,4.851156845688819885e-02,1.108844280242919922e-01,1.033124998211860657e-01,3.096786737442016602e-01,2.673660814762115479e-01,2.040885388851165771e-01,1.931388229131698608e-01,9.363929741084575653e-03,2.153182774782180786e-01,3.096786737442016602e-01,3.096786737442016602e-01,3.096786737442016602e-01
1.439197659492492676e-01,1.313337534666061401e-01,8.299788087606430054e-02,6.675699353218078613e-02,2.974869683384895325e-02,0.000000000000000000e+00,6.435365066863596439e-04,4.998465534299612045e-03,1.324118226766586304e-01,2.050788700580596924e-01,1.615715026855468750e-02,7.896231859922409058e-02,7.772235572338104248e-02,2.346497327089309692e-01,2.346497327089309692e-01,1.723744422197341919e-01,2.134195268154144287e-01,2.182734906673431396e-01,2.346497327089309692e-01,1.806325763463973999e-01,3.528335690498352051e-02,3.163161454722285271e-04,7.046281546354293823e-02,1.300673633813858032e-01,1.882831305265426636e-01,1.577406376600265503e-01,2.346497327089309692e-01,2.316737174987792969e-01,2.346497327089309692e-01,2.346497327089309692e-01,1.920706182718276978e-01,2.084330916404724121e-01,2.346497327089309692e-01,1.174556314945220947e-01,2.244447618722915649e-01,2.346497327089309692e-01
5.497877672314643860e-02,7.224629074335098267e-02,4.602956771850585938e-02,1.817760765552520752e-01,9.219891577959060669e-02,3.675351291894912720e-02,4.298051819205284119e-02,1.087774261832237244e-01,2.762747555971145630e-02,8.105967193841934204e-02,6.164953112602233887e-02,6.891819834709167480e-02,8.731761574745178223e-02,1.033123806118965149e-01,1.576560586690902710e-01,2.288665920495986938e-01,1.064723953604698181e-01,3.614748269319534302e-02,2.654229402542114258e-01,1.533865928649902344e-01,1.020557433366775513e-01,1.371127367019653320e-01,2.654229402542114258e-01,1.291393190622329712e-01,9.480366110801696777e-02,9.890599548816680908e-02,5.783758312463760376e-02,2.654229402542114258e-01,2.420440763235092163e-01,1.576082557439804077e-01,2.654229402542114258e-01,2.654229402542114258e-01,2.654229402542114258e-01,2.654229402542114258e-01,2.654229402542114258e-01,2.654229402542114258e-01
1.577340513467788696e-01,2.944025211036205292e-02,1.427327692508697510e-01,2.982158027589321136e-02,1.676272451877593994e-01,1.399147063493728638e-01,1.617830991744995117e-01,2.064862549304962158e-01,8.444415777921676636e-02,9.788003563880920410e-02,4.523530602455139160e-02,9.801352024078369141e-02,1.488753557205200195e-01,2.102957516908645630e-01,1.424976289272308350e-01,1.794259399175643921e-01,2.238707840442657471e-01,1.809986978769302368e-01,2.238707840442657471e-01,2.238707840442657471e-01,1.211249381303787231e-01,2.206203043460845947e-01,2.238707840442657471e-01,8.692447096109390259e-02,1.596313863992691040e-01,1.844177842140197754e-01,2.238707840442657471e-01,6.451797485351562500e-02,1.944650411605834961e-01,2.238707840442657471e-01,2.010174989700317383e-01,2.229768335819244385e-01,2.056237906217575073e-01,1.682085841894149780e-01,1.301142126321792603e-01,7.603660225868225098e-02
1.139855459332466125e-01,3.240114077925682068e-02,9.253818541765213013e-02,2.433083951473236084e-01,2.669179439544677734e-01,9.442330896854400635e-02,1.000345349311828613e-01,2.138410694897174835e-02,4.054831713438034058e-02,2.669179439544677734e-01,1.984561681747436523e-01,2.669179439544677734e-01,2.669179439544677734e-01,2.125421613454818726e-01,8.140747994184494019e-02,8.733893185853958130e-02,1.590476781129837036e-01,1.356506049633026123e-01,2.150021344423294067e-01,1.470069438219070435e-01,2.013372033834457397e-01,8.183756470680236816e-02,1.467781364917755127e-01,9.803951531648635864e-02,9.471706300973892212e-02,1.368248164653778076e-01,1.103208214044570923e-01,2.669179439544677734e-01,2.669179439544677734e-01,1.918087601661682129e-01,9.436684846878051758e-02,7.349868863821029663e-02,4.481891915202140808e-02,8.175953477621078491e-02,1.834067106246948242e-01,2.183336913585662842e-01
1.222793832421302795e-01,4.904445260763168335e-02,1.526560932397842407e-01,1.669968217611312866e-01,2.756129205226898193e-01,9.470108896493911743e-02,1.791082024574279785e-01,3.653977066278457642e-02,9.410817176103591919e-02,2.987770130857825279e-03,2.346489392220973969e-02,7.003086060285568237e-02,2.756129205226898193e-01,2.756129205226898193e-01,1.714547127485275269e-01,6.640557199716567993e-02,2.313438057899475098e-02,2.849126234650611877e-02,2.558215558528900146e-01,1.418300569057464600e-01,2.402815967798233032e-01,1.766796857118606567e-01,2.603451609611511230e-01,1.326747387647628784e-01,2.756129205226898193e-01,8.630416542291641235e-02,2.756129205226898193e-01,4.590550810098648071e-02,4.226858913898468018e-02,1.306430995464324951e-01,1.091603115200996399e-01,2.756129205226898193e-01,2.756129205226898193e-01,6.912177801132202148e-02,3.719489648938179016e-02,3.841314837336540222e-02
9.921940416097640991e-02,1.340046525001525879e-01,1.846171617507934570e-01,2.087241113185882568e-01,1.778134852647781372e-01,1.193136647343635559e-01,8.037696778774261475e-02,4.671068117022514343e-02,6.455601006746292114e-02,1.245670169591903687e-01,1.645728349685668945e-01,1.804341673851013184e-01,1.452944576740264893e-01,2.261750251054763794e-01,1.251183599233627319e-01,2.311493307352066040e-01,1.854079514741897583e-01,5.337250977754592896e-02,2.311493307352066040e-01,1.150560230016708374e-01,9.392734616994857788e-02,1.452863514423370361e-01,2.311493307352066040e-01,1.646326780319213867e-01,1.237526386976242065e-01,2.311493307352066040e-01,1.892520189285278320e-01,7.748410105705261230e-02,9.686543792486190796e-02,2.311493307352066040e-01,2.311493307352066040e-01,2.311493307352066040e-01,2.311493307352066040e-01,1.904614418745040894e-01,1.863484382629394531e-01,1.875606179237365723e-02
7.985346764326095581e-02,3.067726455628871918e-02,2.583821117877960205e-01,6.806619465351104736e-02,8.901146799325942993e-02,1.347415149211883545e-01,1.727702319622039795e-01,3.237182646989822388e-02,2.429209835827350616e-02,1.070491522550582886e-01,1.369177699089050293e-01,8.974172919988632202e-02,2.542499303817749023e-01,8.996115624904632568e-02,1.357193291187286377e-01,2.075142264366149902e-01,2.583821117877960205e-01,3.863934054970741272e-02,1.432805210351943970e-01,2.583821117877960205e-01,1.915703862905502319e-01,7.094836980104446411e-02,1.507133245468139648e-01,1.144970878958702087e-01,1.245828419923782349e-01,2.224272340536117554e-01,2.583821117877960205e-01,2.583821117877960205e-01,2.583821117877960205e-01,2.583821117877960205e-01,2.583821117877960205e-01,1.494537293910980225e-01,2.356540597975254059e-02,1.761827766895294189e-01,8.480865508317947388e-03,7.305674254894256592e-02
2.230359911918640137e-01,1.792445778846740723e-01,1.169619485735893250e-01,5.732626467943191528e-02,1.826873868703842163e-01,1.558248698711395264e-01,2.656566500663757324e-01,5.956603959202766418e-02,1.950774937868118286e-01,1.510615497827529907e-01,2.434305846691131592e-02,5.188152566552162170e-02,8.739289641380310059e-02,2.086073309183120728e-01,2.656566500663757324e-01,2.656566500663757324e-01,1.549180895090103149e-01,7.972931861877441406e-02,1.033189222216606140e-01,1.189167425036430359e-01,5.838241055607795715e-02,8.060850203037261963e-02,8.070290088653564453e-02,3.970770165324211121e-02,1.888631284236907959e-01,1.863082349300384521e-01,9.802209585905075073e-02,1.546026170253753662e-01,7.470858097076416016e-02,1.089111790060997009e-01,1.441290676593780518e-01,1.239076033234596252e-01,2.656566500663757324e-01,2.656566500663757324e-01,2.656566500663757324e-01,2.656566500663757324e-01
1.569526195526123047e-01,1.050485298037528992e-01,3.448315709829330444e-02,9.317700564861297607e-02,2.515937387943267822e-01,5.816291645169258118e-02,1.238040439784526825e-02,4.030688107013702393e-02,1.407933831214904785e-01,1.658114790916442871e-01,7.592339813709259033e-02,7.704789191484451294e-02,7.965942844748497009e-03,2.515937387943267822e-01,1.278101205825805664e-01,9.017171710729598999e-02,5.509966611862182617e-02,2.515937387943267822e-01,1.788759976625442505e-02,1.003574728965759277e-01,2.515937387943267822e-01,2.515937387943267822e-01,2.515937387943267822e-01,2.515937387943267822e-01,1.204547956585884094e-01,2.515937387943267822e-01,1.103686615824699402e-01,2.515937387943267822e-01,1.817273050546646118e-01,1.918845027685165405e-01,2.132284939289093018e-01,1.553581655025482178e-01,7.272184640169143677e-02,1.801915317773818970e-01,1.242390424013137817e-01,2.515937387943267822e-01
8.500821888446807861e-03,7.692400366067886353e-03,1.286144484765827656e-03,2.941170940175652504e-03,7.674899697303771973e-02,5.980885028839111328e-02,2.223112434148788452e-01,4.457837715744972229e-02,8.973548561334609985e-02,7.567994296550750732e-02,1.359676420688629150e-01,1.165434047579765320e-01,2.228836268186569214e-01,2.228836268186569214e-01,1.319260299205780029e-01,0.000000000000000000e+00,3.803245723247528076e-03,1.811270117759704590e-01,2.228836268186569214e-01,1.947526335716247559e-01,1.880333721637725830e-01,1.682107448577880859e-01,2.043368518352508545e-01,4.012637212872505188e-02,1.421813368797302246e-01,2.008234113454818726e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.032024413347244263e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.228836268186569214e-01,2.228836268186569214e-01
6.340812146663665771e-02,1.156757622957229614e-01,2.312567532062530518e-01,9.532306343317031860e-02,2.889221347868442535e-02,5.963923037052154541e-02,1.402246803045272827e-01,1.448435038328170776e-01,1.596852242946624756e-01,1.219455674290657043e-01,1.092603430151939392e-01,2.088110148906707764e-01,1.178082898259162903e-01,2.312567532062530518e-01,1.774212419986724854e-01,2.312567532062530518e-01,7.664795219898223877e-02,9.354950487613677979e-02,2.312567532062530518e-01,2.312567532062530518e-01,6.925497204065322876e-02,3.725440427660942078e-02,1.521471142768859863e-01,8.893053233623504639e-02,2.312567532062530518e-01,2.312567532062530518e-01,1.854092329740524292e-01,2.055050432682037354e-01,2.312567532062530518e-01,2.312567532062530518e-01,5.294324830174446106e-02,1.771649867296218872e-01,1.229602023959159851e-01,1.454227119684219360e-01,2.312567532062530518e-01,2.312567532062530518e-01
